ID,m_rf
8516637,0.98
11431704,0.0
8410351,1.0
10593264,0.99
8495056,0.9308333333333333
7697695,1.0
8331008,0.9858333333333335
8388666,1.0
11176374,0.0
11065438,1.0
7972222,1.0
7879860,0.71
11701446,0.02
11090212,0.03
9041722,0.0
10259208,0.9383333333333335
11552548,0.95
11378967,0.0
10969977,0.0
9475477,0.06
10197287,0.97
8002684,0.7175
8411187,1.0
9264728,1.0
10539259,0.0
9496717,0.0075
9211547,0.185
7830406,0.99
9338742,0.006666666666666666
8258388,0.0
8097741,0.98
10256948,0.9866666666666667
10977128,0.0
10525354,0.8533333333333333
10887086,0.99
7725190,0.97
7865622,1.0
9170107,0.0
10054785,1.0
10042137,0.95
10323674,0.99
11041245,0.0
10162822,0.0
10090234,0.96
9166355,0.917
11256009,0.92
10341764,1.0
9497330,0.0
8104848,0.5266666666666667
10496234,1.0
8375678,1.0
8335468,0.9525
8031414,1.0
8247905,0.9866666666666666
9591861,0.0
10339550,0.0
10975136,0.0
8357075,1.0
9097431,0.8583333333333334
9246734,0.735
8763279,1.0
7796494,0.9866666666666667
10580373,0.9916666666666667
10189566,0.0
10192112,0.01
9466715,0.003333333333333333
10447908,0.01
11438805,0.2033333333333333
9445004,0.18
10282085,0.99
11361277,0.12
10263950,0.0
9284070,0.0
9517534,0.0
9434960,0.015
10187607,0.0
10330917,0.9075
8830640,0.955
10030024,0.0
8429861,0.95
7928786,0.775
8597911,0.995
11747094,0.93
11637491,1.0
8511159,0.98
8456481,0.97
8949931,0.99
8093299,0.97
10089921,0.93
10820804,0.0
10718627,0.99
11264732,0.97
7705979,1.0
7790529,1.0
9601004,0.02
11581796,0.0
11168117,0.205
10554562,0.01
9095913,0.0
11672473,0.01
9465389,0.01
11170225,0.0
8101515,0.97
9699205,1.0
7732290,1.0
9676255,0.0
10918538,0.0
8524936,0.99
10200450,1.0
10340635,0.98
10000662,0.0
11031304,0.0
11714264,0.23
9637960,0.0
10925880,0.0
10774942,1.0
9608202,0.14
10250660,0.035
9658208,0.02
9391781,0.045
11489512,0.96
8102659,1.0
9399542,0.005
11245619,0.01
9980286,0.0
10859502,0.0
10746977,0.01
9248012,0.0
10556607,1.0
7055835,0.99
9599472,0.01
11507696,0.55
11733429,0.0
8717561,0.01
9329047,0.0
7703363,0.9
7787259,1.0
11436419,0.0
8364949,0.0
10162653,0.0
9401640,0.0
8266864,1.0
9044578,0.99
11493527,0.05083333333333333
11039526,0.02
9014887,0.0
9098345,0.0
8588941,0.985
8891370,0.055
10216126,0.01
11384409,0.01
9382483,0.01
11682579,0.0
9445711,0.025
11466681,0.0
10075256,0.43
9521450,0.0
9287318,0.155
11733856,0.245
9252678,0.0
9135996,0.0
11721073,0.0
11772430,0.0
9145849,0.0
11068160,0.105
9254147,0.0
11179772,0.0
11622864,0.0
11009799,0.0
10751158,0.02
11197901,0.0
11408461,0.04
11000197,0.0
9080669,0.0
10503456,0.0
9249363,0.17
10544853,0.02
11507896,0.4766666666666666
10709061,0.0
8258607,0.0
10706483,0.0
11089344,1.0
8635877,0.0
11205275,1.0
8186299,0.895
9131044,0.01
7927760,0.95
11065503,1.0
7836313,0.9633333333333334
11556883,0.98
9410261,0.0
10165708,0.99
7848878,1.0
11586784,0.0
10141843,0.03
7722799,0.9329999999999999
10701633,0.0
11683612,0.0
10051512,0.395
11857507,0.0925
7042332,0.96
10746458,0.7066666666666667
8153750,0.0
11433509,0.02
10032081,0.0
10361423,0.99
9310109,0.0
10839835,0.03
11677154,0.0
7874550,0.97
8667847,0.89
8268757,0.96
7947821,0.98
9357672,0.0
11603134,0.0
7054918,0.6966666666666665
11412010,0.8916666666666666
7853681,1.0
9179595,1.0
9060174,0.0
8178383,0.5525
10816924,0.0
11530369,0.915
9283811,0.0
7945054,0.14666666666666667
10840485,0.01
8262410,0.865
11663643,0.0
7863890,0.9625
8816089,0.96
9071153,1.0
10212664,0.0
9179165,1.0
7921926,0.7125
10480558,0.0
11410845,0.0
11581036,0.0325
7935680,0.79
8480338,0.0
9684814,1.0
7913368,1.0
11756028,0.99
6962682,1.0
10004092,0.62
7050729,0.11
10820358,0.0
8100727,0.03
11266136,0.006666666666666666
7767653,0.905
8156327,1.0
10099655,0.0
8420099,0.05
8729214,0.01
11337659,0.0
11014050,0.4758333333333333
10621832,0.0
11008945,0.0
8265194,0.98
9297684,0.98
11704409,0.93
7800311,1.0
10165774,0.1
10071757,0.07333333333333333
10954484,0.0
9242173,1.0
9050204,0.0
7766631,1.0
8016082,0.81
10170844,0.8716666666666666
11408688,0.7666666666666667
8237877,1.0
9513221,0.3
11608326,0.0
10462097,0.46
10581846,1.0
11453086,0.0
11324398,0.02
11084677,0.0
10093428,0.02
9548599,0.95
10995920,0.04
9372211,0.0
7830921,0.9316666666666668
10591314,0.97
8397191,1.0
11433711,0.0
7033013,1.0
8258694,0.995
10734179,0.0
7947976,0.745
11196861,0.0
6996665,0.99
8661254,1.0
10548702,0.97
11607436,0.8506666666666667
10838343,0.0
10966801,0.0
11782855,0.0
11618392,0.0
8541771,0.99
11022860,0.015
11324850,0.08
9388373,0.0
10219447,0.03
10229710,0.86
7857720,1.0
9306524,0.977
8684333,0.18833333333333332
9634812,0.115
10132376,0.0
8836319,0.02
10002730,0.0
9356995,0.0
10138056,0.0
9711073,0.0
11078872,0.01
10365689,0.703
9131713,0.0
11669295,0.0
9527932,0.0
11738104,0.02
10103625,0.01
9240410,0.0
11699947,0.01
8513151,0.02
10172611,0.0
9146617,0.03
11455139,0.22
11623380,0.0
10842446,0.09
11104703,0.02
8891254,0.026666666666666665
9695657,0.0
9466713,0.06416666666666666
11300082,0.01
10040349,0.0
9170085,0.0
10092586,0.35
11552310,0.006666666666666666
8892968,0.026666666666666665
10055600,0.0
9124024,0.0
10978990,0.01
11427312,0.01
9369248,0.0
10133018,0.0
9225225,0.01
10906557,0.0
10023799,0.0
11534798,0.0
9621446,0.0
10910908,0.0
10037080,0.0
11006958,0.11916666666666666
11240671,0.0
11344040,0.0
11367316,0.06
10567887,0.93
11808442,0.0
8521016,0.0
9654763,0.0
11459454,0.18
10329401,0.97
11686276,0.07
10201698,0.33
10596183,0.0
9327895,0.09
8488877,0.0
7879936,1.0
7234272,0.99
10481620,0.0
8023695,0.0
8879564,0.0
8388440,0.045
9151099,0.91
7951712,0.99
7790924,0.955
10199279,0.0
11797721,0.0
10999668,0.0
10536342,0.02
10239331,0.0
11864339,0.15
8024961,0.63
11046211,0.0
11471400,0.16
10253620,0.02
10154076,0.0
8376918,0.815
11086347,0.0
8682298,1.0
7829439,1.0
10781596,0.0
10938359,0.0
10484512,0.0
11663975,0.0
7986185,0.0
9513784,0.0
10199855,0.095
11763345,1.0
8496520,0.96
7744222,0.99
8500497,0.99
11645786,0.01
10145263,0.0
10892905,0.99
7753461,1.0
10704337,0.0
10907013,0.035
11046195,0.01
7708198,1.0
7752749,0.99
10716964,1.0
10333522,0.98
8382853,1.0
8045732,0.0
11544837,0.19
9699300,0.29
6962871,0.0175
9061046,1.0
11351827,0.93
10991248,0.0
11037367,0.0
8885637,0.0
8727372,0.0
11374179,0.02
10978528,0.2596666666666667
11431703,0.005
8064100,0.36
9464909,0.05
11465717,0.0
11276301,0.04
11503291,0.0
8627853,1.0
10922974,0.0
10000005,0.01
10988489,0.0
9727145,0.0
9096323,0.0
10531374,0.0
10728380,0.01
7709689,0.0
10973967,0.0
10859659,0.015
9228823,0.0
10201067,0.0
11089148,0.0
10103573,0.0
10238987,0.3966666666666667
9432692,0.27166666666666667
11767426,0.005
11777529,0.02
9651927,0.0
9469107,0.03
11813767,0.21
9707069,0.01
11303890,0.01
11805321,0.01
9357293,0.0
11828197,0.0
11680606,0.0
8174786,0.0
8823703,0.0
11465364,0.0
11000742,0.0
8621903,0.405
10228729,0.0
10003147,0.13333333333333333
8534625,0.0
10127229,0.045
11768359,0.22
8726679,0.0
11584940,0.0
10591231,0.0
8144847,0.0
10093001,0.0
10413786,0.12166666666666666
11800289,0.39583333333333326
9709089,0.0325
10096560,0.0
9217808,0.0
11211069,0.2833333333333333
10901072,0.0
8815152,0.0
7016829,0.0
7786836,0.0
9081542,0.0
10287228,0.0
9613352,0.16166666666666665
11334205,0.17
9515519,0.0
10478055,0.56
10225991,0.01
9697519,0.8383333333333334
7801917,0.0
9473701,0.0
9241591,0.0
11496866,0.0
10516497,0.0
11272447,0.0
10229713,0.0
11500702,0.06833333333333334
11150243,0.015
11393384,0.0
9463699,0.0
9474923,0.0
9752510,0.0
11191053,0.0
11363611,0.18
10110562,0.0
11070975,0.0
8957065,0.01
8696557,0.0
9409227,0.01
11003053,0.0
9285262,0.235
10748356,0.0
9357342,0.0
9640757,0.0
9641393,0.0
11720083,0.0
8556041,0.0
11305769,0.0
9713400,0.01
9120570,0.0
10738952,0.0
9358189,0.04
9636533,0.0
11348136,0.085
7906051,0.7183333333333333
9152465,0.18166666666666667
9959233,0.0
8513768,0.07
10777436,0.0
11140861,0.04
10462519,0.125
8675346,0.0
9134581,0.03
11677957,0.0
10380105,0.055
10746256,0.05166666666666666
10274441,0.0
10331356,0.06
10752057,0.075
9080377,0.0
10694945,0.006666666666666666
9261607,0.0
9659888,0.0
10982424,0.025
10548265,0.0
228330,0.97
10028050,0.0
10449912,0.19
7056701,0.0
10249838,0.0
11818447,0.0
10919413,0.31833333333333336
92636,1.0
8610819,0.12833333333333333
11606184,0.0
9664341,0.0
10767981,0.285
10286449,0.0
8879650,0.0
9376866,0.0
9084750,0.0
11146382,0.0
10224142,0.01
10032167,0.0
11458718,0.0
9688967,0.03
10093024,0.205
9216619,0.0
10092098,0.0
10267664,0.13
11631337,0.0
10040687,0.01
7006437,0.0
11003712,0.08
11056262,0.8
10910338,0.0
11506614,0.0
9465017,0.0
11590805,0.0
11779668,0.0
11470549,0.0
11425040,0.01
11721937,0.0
11015150,0.0
9066706,0.0
11356771,0.02
10293006,0.01
8350843,0.115
11014251,0.01
11205671,0.0
9232770,0.125
11715459,0.0
11149315,0.0
11794529,0.0
311564,0.83
9334302,0.0
7895452,0.0
11370031,0.02
11461709,0.0
9243692,0.0
9268953,0.0
11066919,0.0
9284080,0.05
11571150,0.035
126945,0.5225
137043,0.97
11354467,0.3616666666666667
127199,0.9275
11373784,0.09
11021493,0.0
10289512,0.0
10081421,0.0
10257618,0.0
8617938,0.2841666666666666
9223650,0.37
9665212,0.0
10252586,0.0
9070528,0.0
9611402,0.005
8391328,0.0
8490151,0.1
10497884,0.0
10878578,0.13
11487160,0.04
10200109,0.0
650269,0.2
648374,0.98
671353,0.0825
10733616,0.0
7880567,0.09333333333333334
11870965,0.02
438494,0.8678571428571428
644621,1.0
10976166,0.035
11677007,0.01
10248854,0.0
9480079,0.01
8190099,0.0
11506916,0.2825
10232160,0.0
10036776,0.04
6964597,0.0
9727891,0.035
7234672,0.0
9331186,0.9233333333333333
7015722,0.99
9115318,1.0
7232389,0.9975
7822116,1.0
10720464,0.99
8391725,0.93
11661834,0.14
9075056,0.9975
7935523,0.9375
9530652,0.7183333333333333
7052474,1.0
9165996,0.01
7865761,1.0
9330526,1.0
10592711,0.99
9140370,0.98
9289661,0.0
10564627,0.97
7050669,0.99
7706885,0.9066666666666667
8637718,1.0
7850423,0.99
7890224,1.0
7233912,1.0
8656823,0.99
7003810,1.0
8562382,1.0
7835315,0.83
7043576,0.99
8023815,1.0
10821611,0.003333333333333333
9479572,0.6726666666666667
10567950,0.97
10091722,0.09666666666666666
8523001,0.97
7871726,1.0
7791938,0.93
7889281,1.0
11566891,0.925
8805485,0.99
11754433,0.0
7816804,0.99
11751605,0.04
7695137,1.0
8589663,0.98
9231395,0.8
8981381,0.99
11164680,0.78
7877365,0.94
8349031,0.8183333333333335
8831112,0.99
8964701,1.0
10836277,0.36
9967988,0.0
11450179,0.0
7858706,1.0
10311353,1.0
10065374,0.7283333333333334
11256137,0.6875
7911258,0.985
8823759,1.0
8688307,0.0
10371321,0.555
11061300,0.0
10883167,0.99
10847269,0.97
7920031,0.8333333333333333
11571597,0.99
7038503,1.0
7740817,1.0
9613353,0.0
10702018,0.0
8879338,0.0
11247482,0.01
11034212,0.005
9316438,1.0
9638414,0.9766666666666666
10027881,1.0
10348584,0.88
10848776,1.0
7751832,0.8791666666666665
8378946,0.96
11207541,0.99
11858869,0.11
9959799,0.615
8395724,0.955
10438882,0.93
10587061,0.99
8625426,0.99
8955567,0.0
11272381,0.99
11480574,0.14333333333333334
9367629,0.17166666666666663
10503708,0.0
9266898,1.0
11192266,0.855
10030778,0.05
7875586,1.0
8643934,0.955
10327317,0.99
7724692,0.99
9066260,0.99
10588689,0.98
11017131,0.7825
11339572,0.895
10735574,0.0
11697504,0.7583333333333334
7830265,1.0
8982278,0.86
7920977,0.99
9659468,0.0
9079597,0.64
7004776,0.0
10892916,1.0
9656235,0.99
6966435,0.98
11008796,0.1425
9761268,0.0
6965879,0.0
10499475,0.0
11857243,0.05
10740181,0.0
11471593,0.0
11066521,0.24
11349906,0.8983333333333333
10960125,0.0
10510301,0.0
7230957,0.2633333333333333
10512063,0.0
10194006,0.055
9081117,0.0
11140912,0.98
8641563,1.0
9342160,0.1025
10981762,0.0
9709483,0.0
9662126,0.0
9750565,0.33
8952967,0.0
8503272,0.99
7782950,0.99
9370985,0.0
10270497,0.41333333333333333
11253443,0.0
11504979,0.0
11100101,0.0
10745289,0.0
6999178,0.0
9751352,1.0
7744896,0.985
10761240,0.0
8725858,0.0
8030517,0.0
9720976,0.0
10533504,0.0
9590675,0.0825
9709128,0.0
8488422,0.985
8243414,0.99
8737390,0.99
7037612,0.0
11065628,0.755
11369874,0.0
9666789,0.0
8422902,0.01
10775211,0.98
8257744,0.98
11322895,1.0
10365941,0.0
10841648,0.09
9091394,0.0
8904266,0.145
11138624,0.0
10951223,0.0
9373781,0.0
11065300,1.0
10200731,0.0
10063272,1.0
10095199,0.0
10483568,0.0
9242631,0.0
10981304,0.12
10739130,0.0
10238561,0.01
9090689,0.005
7808978,1.0
9634248,0.0
11425066,0.0
11623796,0.0
10582249,0.0
11489225,0.11
9715088,0.545
9227301,0.04
9103052,0.01
10218096,0.0
11048822,0.0
9647242,0.01
8421557,0.035
7968691,1.0
8506909,1.0
10103710,0.0
9049864,0.0
10218268,0.0
7733285,1.0
7881275,0.7916666666666665
10775294,0.99
10685083,0.0
11636228,0.0
8711276,0.0
11606783,0.005
9016284,0.0
10541653,0.0
11003257,0.0
10908398,0.0
9079463,0.0
10067098,0.165
9156213,0.845
9451636,0.03916666666666666
9609686,0.585
11715144,0.0
10298584,0.01
9299640,0.12
11004512,0.0
11852239,0.055
11637259,0.0
8977658,0.0
8959961,0.0
10558886,0.035
10076300,0.98
10715707,0.94
11639639,0.0
10500552,0.05
9120766,0.0
9519661,0.0
11507834,0.2
9668995,0.115
11561137,0.99
10068441,0.31999999999999995
7042011,0.95
10321194,0.99
11451285,0.0
11082994,0.0
9738791,0.0
8834229,0.0
8569478,0.0
8424272,0.6316666666666666
8657581,0.97
7747580,0.99
11487175,0.0
10283709,0.0
10555059,0.5533333333333332
11533451,0.0
8367629,0.925
11244738,0.9653333333333335
7894329,1.0
10693169,0.0
10118689,0.01
11046499,0.0
11528041,0.025
8298259,0.0
7718595,1.0
8006149,1.0
8560169,0.0
9022248,0.0
8164644,0.04
11468949,0.0
9177532,0.0
8977509,0.9766666666666667
10476487,0.14
8636935,0.035
7034369,0.99
8798564,1.0
8044046,1.0
7957511,0.0
7811770,0.91
11821326,0.32
10992908,0.0
10911388,0.0
11682260,0.055
9081185,0.0
10095180,0.12
10590609,0.91
8837299,0.99
10249694,0.0
11624657,0.0
8625222,0.98
7764618,0.9433333333333332
10742524,0.45
8625760,0.0
11084028,0.89
11465235,0.0
11700398,0.19
8373601,0.0
10127798,0.2733333333333333
9694787,0.91
9994002,1.0
11263463,0.98
11057655,0.96
11666402,0.93
10885646,0.98
8989908,0.92
10746274,1.0
8644558,0.97
6966329,0.93
8610180,1.0
8072085,0.85
8249379,0.915
8288268,1.0
7047182,1.0
7002177,1.0
11060102,0.885
8183865,0.99
9321004,0.915
9763351,0.01
8710260,1.0
9153383,0.845
9614750,0.99
8253161,0.965
10591958,0.9425
11152185,1.0
7769999,0.9866666666666667
8989630,0.9833333333333334
11757420,0.98
10313958,0.97
9998355,1.0
9272988,0.9466666666666668
11292604,0.0
9645753,0.0
8626156,0.98
9650220,0.8216666666666668
7698790,1.0
11527388,0.06
9182881,0.0
11722929,0.0
10565783,0.99
10482822,1.0
8653427,0.98
10304308,0.9925
7013225,1.0
9707764,1.0
11556950,0.98
9006751,0.98
10591244,1.0
9073694,0.355
9537098,0.99
10589753,0.96
10566928,0.0
7899590,0.91
8683737,1.0
7741664,1.0
9484476,1.0
8542406,0.97
10951408,0.05
9251437,0.0
9143512,0.02
7937543,1.0
8968815,1.0
11433082,0.02
10761519,0.0
11163284,0.14
11244588,0.0
11126155,0.0
11717497,0.9740000000000001
9088420,0.0
11336005,0.0
9765666,0.0
10753545,0.0
7705765,1.0
10843368,0.5933333333333334
10967453,0.02
10004030,0.9733333333333334
9275589,0.985
6998145,1.0
8248102,0.93
10523195,0.0
11131279,0.34583333333333327
8666939,1.0
11109414,0.0
11739959,0.0
8226262,0.99
11333334,0.0
8196003,0.0
9958195,0.0
10739125,0.01
11639268,0.91
10952756,0.0
11276000,0.0
7978986,0.0
10089596,0.01
7711507,0.995
8664947,0.98
8188212,1.0
8310057,0.0
9226493,0.0
10253127,0.0
10297270,0.0
9483408,0.075
9324614,0.0
8632093,0.99
9302977,0.7566666666666666
7056208,1.0
8373513,0.925
10831024,0.0
10850424,0.0
11368414,0.0
11581999,0.0
8702911,0.13666666666666666
10113328,0.0
7808528,0.0
11090894,0.0
8346316,0.01
10211612,0.0
11014685,0.03
10740504,0.0
10220794,0.08333333333333331
10221556,0.275
10224457,0.0
9613085,0.01
9267902,0.0
10730090,0.0
10238700,0.28
10475044,0.0775
11361296,0.06
10699477,0.0
8258666,0.0
11857307,0.0
8614707,0.365
11853962,0.0
10708265,0.0
10093940,0.0
9527274,0.03
11351560,0.0
11005261,0.0
11209649,0.0
8213047,0.0
11693870,0.0
10161144,0.02
9161305,0.25666666666666665
11272073,0.0
7227892,0.0
11293589,0.0
9111265,0.01
10938361,0.0
11466041,0.0
11572005,0.01
10240801,0.0
10516841,0.34
11637838,0.08
11748756,0.0
8815412,0.0
11259768,0.055
8888266,0.01
10776963,0.0
11133051,0.0
11839316,0.13
10157547,0.0
11168103,0.035
10333795,0.6
11163011,0.05
10932145,0.005
10999433,0.0
10781026,0.0
10173153,0.0
10119330,0.01
10719688,0.0
11459101,0.015
7799795,0.9673333333333334
8975543,0.0
10082764,0.9
10110354,0.01
10047726,0.99
11335591,0.0
11533189,0.0
8109004,0.97
8971651,1.0
11562670,0.94
8251092,1.0
9291157,0.0
11013372,0.94
9173260,0.9233333333333333
8021705,0.98
11246165,0.7483333333333334
7931678,0.8583333333333334
9285659,0.99
9473819,0.99
11423401,1.0
8105064,0.75
10159385,0.84
11267454,1.0
10588415,0.935
7985043,0.935
8683175,1.0
9289056,1.0
7802366,0.85
9161801,0.7433333333333333
7818474,1.0
8155839,0.975
9299034,1.0
10874333,0.935
8014883,0.9966666666666667
7722299,1.0
9990821,0.99
10777588,0.0
8649029,0.9733333333333334
8024316,0.69
7903010,1.0
10874279,1.0
6960252,1.0
9014884,0.395
9250098,0.015
8515812,0.925
10263015,0.0
10314204,0.9875
8479254,0.99
9241535,0.99
11360479,0.91
8503339,1.0
8664692,0.99
10913235,1.0
10129858,0.0
7808669,0.63
7995646,0.0
11325200,0.0
9110271,0.0
9118176,0.0
8825883,0.99
9598514,0.93
8375120,0.98
8189788,0.99
7794029,0.97
11210586,0.98
7033728,0.98
7991827,0.7666666666666667
9432445,0.04
10545830,0.0
7958184,1.0
7773390,0.98
10488288,0.01
11462214,0.0
10930241,0.0
10732383,0.0
9285982,0.955
9102818,0.01
8347487,1.0
10244299,0.99
10883771,0.99
8498731,0.99
8182719,1.0
10078443,1.0
9714672,0.99
8713272,0.8425
8676438,0.03
11307086,0.01
9984973,0.0
8191072,0.985
8806373,0.992
11259638,1.0
11709868,0.92
8518398,0.9166666666666665
7698661,1.0
10516047,1.0
11016905,1.0
9702015,0.94
10866102,0.7
9010748,0.7559523809523809
7694238,1.0
7923014,0.83
7740947,1.0
9344060,0.9025
8628877,0.98
10769824,1.0
9556274,0.98
8667202,1.0
11523833,0.995
11586034,0.02
9457285,0.051
10549711,0.0
10308324,0.99
8779614,0.99
10591782,0.96
8345623,1.0
8092073,0.92
10242344,1.0
11272364,1.0
10060655,0.965
11431175,0.0
9319158,1.0
10555418,0.0
8760908,0.92
9615900,0.33333333333333326
11708832,0.99
7961543,0.5066666666666667
8089365,0.0
11012738,0.0
7955336,0.4658333333333334
8634116,1.0
11561330,0.0
10845279,0.01
9308912,0.98
7737722,1.0
7787297,0.99
10299208,0.71
8499654,1.0
7793801,1.0
10584755,0.975
8014211,1.0
7011193,0.99
8248996,0.9766666666666667
7013355,1.0
9062003,0.97
8599526,0.99
8097685,1.0
9757013,0.305
8028339,0.885
7782203,1.0
8133690,1.0
9093657,0.0
8643655,0.485
10752056,0.05
9430759,0.0
11296359,0.05
11848211,0.07
10681641,0.0
10894453,1.0
11760457,0.98
9006446,1.0
9509766,0.99
9470259,0.0
11527838,0.02
7753594,1.0
11773426,1.0
7875618,0.81
8652754,1.0
6964536,0.865
9516569,0.0
11275051,0.0
11099856,0.0
9114282,0.415
10214466,0.01
9175559,0.7825
10220446,0.0
8335904,1.0
10773355,0.94
11143790,0.0
7695184,1.0
7775938,1.0
7915307,0.99
9041934,0.95
11360545,0.9516666666666667
7798343,0.99
7766591,0.9666666666666667
8018921,1.0
9016687,1.0
7715159,1.0
10084376,0.98
8433388,0.825
9658717,0.0
10140958,0.7566666666666666
11130411,0.0
11543701,0.19666666666666668
11606919,0.01
9717628,0.0
10220868,0.0
8188429,0.0
10683865,0.0
9368549,1.0
8887856,1.0
7698504,0.99
10131625,0.9125
8741103,0.0
9248827,0.0
8990373,1.0
8973252,0.925
11198228,0.9079999999999999
8363510,0.99
7927050,0.99
11294185,0.0
9164575,0.8325
7807646,0.8916666666666666
11363566,0.03
8311998,0.1
9215837,0.0
10114109,0.01
9316374,0.02
6965521,0.99
10707842,0.0
8660338,0.995
7821867,1.0
11016947,0.94
10395727,0.94
11679520,0.0
11058523,0.02
8516828,0.74
8023518,1.0
7058683,0.99
8653542,0.9833333333333334
9663131,1.0
9183664,0.86
10252631,0.97
8192333,0.995
11213080,0.96
10726074,1.0
10316111,0.98
8389247,0.98
9305435,0.99
10087320,0.98
10089942,1.0
10580452,0.99
11713373,0.99
7239672,0.8566666666666666
8255212,0.99
8484527,1.0
9252912,0.99
10334714,1.0
10381175,0.0
10726926,0.885
9998977,0.0
9143403,0.0
8536468,0.13
10520230,0.0
9050937,0.40666666666666673
9358147,0.0
11449980,0.0
10364970,0.215
10894576,0.0
10325177,0.0
9069895,0.02
11664883,0.0
9087488,0.0
9712461,0.0
11474447,0.08
10160651,0.0
8069696,0.28
11415737,0.22
9079377,0.0
11053258,0.12666666666666665
10838253,0.0
10049230,0.0
10509435,0.0
11196342,0.0
9286408,0.15
10480385,0.0
10977205,0.0
9093675,0.0
10215093,0.03333333333333333
11809167,0.0
10321687,0.02
10012360,0.0
11635811,0.0
9460370,0.11999999999999998
10939265,0.0
10264671,0.0
11423686,0.0
9606075,0.0
10842381,0.02
11133089,0.0
8950444,0.0
9624290,0.0
10021071,0.92
10723659,0.01
9646112,0.0
9757308,0.0
11472275,0.01
10090379,0.0
10404147,0.075
9220130,0.0
11861269,0.0
10099169,0.0
9306936,0.0
7853784,0.0
10694030,0.0
10933655,0.0
11501794,0.055
9042523,0.0
8966563,0.2675
11825419,0.0
10228556,0.03
8077758,0.04
8538888,0.0
10100755,0.0
9374961,0.01
10293535,0.0
10994893,0.06666666666666667
8426174,0.01
9651958,0.21
8526414,0.0
11284961,0.01
9016681,0.0
10200120,0.0
11130646,0.0
10993129,0.0
9138704,0.0
10280377,0.0
8644276,0.0
10613660,0.01
11826109,0.015
10006230,0.465
11453794,0.05
8297892,0.0
9309511,0.68
9290479,0.0
11636500,0.01
11736312,0.04
10209084,0.0
11700336,0.2175
11751355,0.0
10116495,0.90375
10741963,0.01
8779411,0.0
9377871,0.0
11779517,0.27
8596032,0.0
10884501,0.0
10494375,0.47
10236767,0.01
10097768,0.0
10561318,0.0
8380022,0.02
9358360,0.175
9998882,0.01
10881493,0.01
8820697,0.0
9247861,0.01
11077293,0.03
10232204,0.08166666666666667
10034895,0.0
10195732,0.3525
10978905,0.0
