ID,m_rf
8036565,0.99
8482278,0.98
10537483,0.925
8811431,0.97
10065664,0.98
7839130,1.0
10207327,0.9683333333333334
11056305,0.99
7796991,1.0
11474084,1.0
10223119,0.97
10813387,0.03
7004298,1.0
10318016,0.99
7805641,1.0
10777481,0.0
8020180,0.94
10961973,0.875
11067760,0.87
9994879,1.0
8832703,0.95
10012994,0.0
8255904,0.02
7753050,0.47
10260816,0.9740000000000001
10878943,1.0
10484455,0.0
11547771,0.0
10689923,0.84
8019476,0.9966666666666667
8167237,0.875
10966098,0.04
11165123,0.016
10773858,0.11666666666666668
9304571,0.0
10724473,0.0
11777425,0.0
9005486,0.0
9612128,0.25
10353879,0.89
10229916,0.0
9093561,0.04
9315207,0.245
10863217,0.01
9121815,0.04416666666666666
9949828,0.0
11344586,0.0
10780699,0.02
9989156,0.05166666666666666
9289458,0.0
8433910,0.0
10572684,0.0
10533413,0.01
10091641,0.0
11850806,0.0
8884130,0.0
8566057,0.0
10249774,0.0
10580960,0.0
10168818,0.0
9698206,0.0
9739490,0.0
11617414,0.0
11818653,0.02
9277087,0.0
10977791,0.0
11665130,0.0
11044641,0.0
10988065,0.0
9686549,0.0
10758478,0.015
10746980,0.205
11004746,0.0
10498481,0.0
11294544,0.0
11288519,0.015
11754538,0.47
9040880,0.0
11518760,0.0
10040049,0.03583333333333333
11268473,0.0
10730136,0.105
8754389,0.07
11174226,0.0
10708365,0.0
11414437,0.0
9763036,0.17
9011611,0.0
11614260,0.0
11630387,0.0
10566440,0.0
11060684,0.01
11637530,0.0
9996712,0.0
11470934,0.02
11011871,0.0
8020313,0.045
8489584,0.275
10933552,0.39333333333333337
9380408,0.32
10514511,0.0
10533947,0.0
10976063,0.0
10244111,0.215
9470665,0.06
11415668,0.005
9248586,0.02
11137735,0.35
9612324,0.0
9433223,0.0
11846399,0.0
9119527,0.0
8590597,0.02
11789348,1.0
10100527,0.07
10988773,0.835
11054167,0.0
9384520,0.0
10083210,0.0
10090908,0.0
11096562,0.0
11496804,0.0
10781224,0.5416666666666666
9370783,0.0
9324905,0.0
11412206,0.0
10445446,0.0
9122406,0.4716666666666666
9481615,0.03
7038613,0.99
7020754,0.9792857142857143
8663895,0.99
8364982,0.98
11793441,0.0
9123527,0.13
7232007,0.0
10742856,0.003333333333333333
11085547,0.0
10301325,0.97
8990660,0.9625
8458797,0.7891666666666667
9093110,0.81
11665184,0.01
10587748,0.845
8023299,0.975
7941354,1.0
7003725,1.0
8959293,0.96
9232522,0.005
8584286,1.0
7800126,0.0
7747740,0.8175
9297842,1.0
10810816,0.0
7704366,1.0
10233455,0.005
10504005,0.0
7969887,0.0
9281881,0.0
9110031,0.31
8293115,0.99
7699957,1.0
9251943,0.9683333333333334
8503900,0.0
11742299,0.0
7763674,1.0
11014530,1.0
9508259,1.0
7699412,1.0
7696671,0.99
7794783,0.98
10874985,1.0
10326635,0.96
8081067,0.94
10891654,0.94
11253168,0.99
8984671,1.0
7726301,0.945
10705292,1.0
9701698,0.0
11554049,0.75
8263986,0.0
10103834,0.0
8464585,1.0
11430576,0.9766666666666666
10332663,0.99
11643737,0.8983333333333333
7472227,1.0
8646254,0.98
10307356,1.0
7232921,0.93
9161010,0.02
10192325,0.0
7818325,1.0
9698698,0.98
11250601,0.92
10958415,0.01
9096630,0.0
10470859,0.77
11558883,1.0
7746645,0.9633333333333334
11782365,0.995
8699567,0.0
11854222,0.0
11766396,0.016666666666666666
8941108,0.07333333333333333
7882319,0.9
8285767,0.95
8361117,0.96
10974461,0.995
10513170,0.0
8580936,0.5133333333333333
7782913,1.0
10152496,0.64
10076396,0.96
10259248,0.98
11271771,1.0
7038584,0.94
7807575,0.93
10692117,0.0
9313419,0.0
11192207,0.0
10496688,0.075
11213124,0.9416666666666665
8195552,0.985
9358108,0.0
10332211,1.0
7858667,0.0
9471051,0.005
8642227,0.98
10566103,0.98
7741407,1.0
7795974,1.0
8016215,0.91
8362277,0.98
9604773,0.8883333333333334
8681713,1.0
11602821,0.015
10206082,1.0
8364546,0.005
11812878,0.0
9234503,0.1
11545976,0.0
11665635,0.335
8270405,1.0
10724084,1.0
8831223,1.0
11092058,0.0
8357684,0.01
11468509,0.0
11005301,0.0
10248335,0.0
11809193,0.0
11067059,1.0
10338152,0.99
10814190,0.0
10277292,0.0
10095475,0.0
11439566,0.04
11183049,0.93
8775535,0.17
7240150,1.0
7731976,1.0
8302663,1.0
11439112,0.0
11429116,0.0
11606477,0.02
10541235,0.135
11850368,0.0
10714303,0.0
9224641,0.01
11582811,0.0
10837153,0.0
11460407,0.01
8580910,0.0
11754069,0.9533333333333335
10881009,0.0
8101212,0.0
11744453,0.0
10052487,0.965
10681809,0.75
11296317,0.16
9320084,0.075
11274362,0.0
9608900,0.0
11557733,0.785
11341451,0.0
10204259,0.975
7768945,1.0
8639449,1.0
11131194,0.0
11656701,0.0
10292526,0.02
8489118,0.0
10257566,1.0
7005073,1.0
8969019,0.94
10214860,0.01
10979830,0.995
11412911,0.0
10856734,0.0
11649550,0.065
10491187,0.0
11802826,0.0
11448428,0.0
9528582,1.0
7703118,1.0
9084430,1.0
9720140,0.05
11202317,0.2625
10760314,0.0
11062280,0.01
11453920,0.0
11307313,0.04
9095667,0.01
10906017,0.0
11336771,0.0
9175120,0.0
10113746,0.0
11833799,0.0
9285664,1.0
9538271,1.0
9121396,0.02333333333333333
9657369,0.03
9647338,0.0
10020794,0.0
8972559,0.06
9211621,0.09133333333333335
10013610,0.085
11142953,0.0
7972114,0.0
11183767,0.0
10186003,0.105
10857615,0.0
7239902,1.0
10052521,0.01
7919974,0.0
11862905,0.0
11069003,0.0
8963706,0.0
10221011,0.0
11286667,0.185
7957517,0.06
10574006,0.0
11401558,0.0
11309085,0.0
9434870,0.4075
7018140,0.0
10968242,0.01
9367958,0.0
10865336,0.005
11413408,0.0
10863113,0.01
11672742,0.0
10066991,0.0
9743122,0.18666666666666665
10729272,0.01
11338540,0.0
8561584,0.0
10969501,0.0
10098005,0.035
7044076,1.0
9065854,0.95
11705156,0.725
9613566,0.03
8167633,1.0
9558953,0.832952380952381
7791865,1.0
8338144,0.0
9702379,0.99
11502466,0.0
10220411,0.0
9173088,0.0
7761804,0.98
9316581,1.0
10162376,0.2025
11139652,0.0
9080515,0.36666666666666664
11723880,0.0
9086608,0.778
9098099,0.0
10489510,0.23833333333333337
10275108,0.0
9094471,0.02
10444462,0.1
11520144,0.725
8937634,0.0
11077940,0.01
11171429,0.01
7741158,1.0
10543964,0.05666666666666667
10162281,0.05833333333333334
9309030,0.01
9999880,0.0
10476391,0.0
7776944,0.0
10360776,0.0
8591194,0.98
7913467,0.84
9672533,0.0
7740124,0.0
10231935,0.0
11141311,0.0
10520955,0.0
8360750,0.0
9463325,0.0
11279999,0.0
10722280,1.0
11326394,0.0
10809205,0.01
9275828,0.0
11291489,0.3475
10131880,0.0
9269888,0.0
11439396,0.0
9655048,0.325
9341288,0.125
9123857,0.04
11291624,0.01
11743550,0.0
10768822,0.0
10986589,0.0
11331297,0.11
10146299,0.0
10783193,0.11666666666666665
10317020,0.03
8149253,0.0
11748407,0.0
11525711,0.0
10691063,0.045
10105812,0.005
11091528,0.02
11301790,0.17333333333333337
11524767,0.01
9279397,0.94
10555269,0.025
10198423,0.04
8608408,0.0
8146778,0.0
7863398,0.1675
10231273,0.07333333333333333
11641488,0.13833333333333334
11353536,0.85
10590302,1.0
9100093,0.015
10754256,0.22666666666666666
8778880,0.14
11172631,0.03
11542198,0.02
9250498,0.0
11496225,0.0
9526523,0.03
10470753,0.025
10911348,0.06
8805400,0.0
7690845,0.0
11781907,0.0
10931342,0.0
10926754,0.0
11855250,0.0
10973698,0.02
11425376,0.12333333333333332
10840316,0.0
11496398,0.01
10023177,0.005
8159566,0.0
10728502,0.12
10765040,0.04
9151397,0.09
9112518,0.0
10093682,0.02
8965040,0.95
11478323,0.11416666666666667
10864399,0.22333333333333333
8450024,0.975
10293293,0.02
9125868,0.016666666666666666
11637854,0.0
10598855,0.0
8717765,0.0
10293730,0.0
11674408,1.0
10210808,0.0
8986579,0.0
9310099,1.0
8719005,0.0
11817290,0.0
9318658,0.0
11615785,0.01
10745346,0.29
9471459,0.015
11287000,0.0
10748923,0.07
10732632,0.0
9336245,0.01
7235970,0.0
9648322,0.9333333333333332
10282253,0.9740000000000001
11565356,0.515
9121380,0.01
11571016,0.0
8374848,0.99
11246224,0.78
10491219,0.0
7949356,1.0
7835089,0.945
11489870,1.0
9011640,0.98
8500470,1.0
7994106,1.0
10203567,0.0
11169743,0.0
10977682,0.0
10595450,0.99
11416280,1.0
10051991,0.9066666666666666
9302483,1.0
9024553,0.07
7054734,0.985
7034113,0.57
11377615,0.065
7998217,1.0
11016776,0.865
7808911,0.015
9271686,0.0
8969511,0.0
11284214,1.0
8379619,0.98
9288226,0.92
11213669,0.935
10851372,0.09
10737585,0.0
10033518,0.0
8462523,0.97
9298803,0.455
11550449,0.99
10573985,0.99
8019916,0.8666666666666666
8777299,0.99
7048134,0.0
9714724,0.98
10071975,1.0
9650302,0.0
11337595,0.0
7950987,0.73
7782983,0.0
7040898,0.998
11315900,0.8916666666666666
11525967,0.005
7737105,0.99
9746030,0.9216666666666667
11476312,0.95
11043786,0.99
10745075,0.0
9232269,0.0
9704922,1.0
10156624,0.8516666666666667
8150602,0.95
11605093,0.0
8420282,0.03
8378613,0.965
9091397,1.0
7892455,0.97
8336435,0.99
9355588,0.0
9753296,0.025
9757756,0.6666666666666665
11489092,0.0
11739505,0.045
8283320,1.0
9480955,0.95
8668105,0.98
8370055,0.99
7885194,0.99
8037435,1.0
9217888,0.99
8246974,1.0
10297609,0.97
11004681,0.9366666666666668
11045985,0.95
8626679,0.97
8395619,1.0
9740478,1.0
9662379,0.0
7912084,0.95
10110320,1.0
6999120,1.0
11564727,0.98
7057939,1.0
11453756,0.32
10264922,0.01
10103611,0.105
7800538,0.99
11646216,1.0
10072144,0.77
9447116,0.93
7752515,1.0
7784698,1.0
9360368,0.9525
8961317,0.99
7818877,0.8
8671240,1.0
7833562,1.0
10849874,0.0
9580749,0.375
9607050,1.0
10258997,0.9
11659994,0.935
7773077,0.97
10545988,0.01
8382415,0.96
8762626,0.985
9074654,0.7658333333333333
10254898,0.25833333333333336
8985214,1.0
9687761,0.01
11621167,0.01
8672346,0.97
7979185,0.98
8511050,0.98
8588023,0.02
8085366,1.0
8660229,0.98
8538001,1.0
8259182,0.97
10069471,0.99
7231328,1.0
11205529,0.96
10767352,1.0
10758860,0.10666666666666667
9479784,0.13666666666666666
9726545,0.0
11779698,0.03
7739616,0.99
9146703,0.0
10925558,0.03
8470959,0.0
9097694,0.0
11410524,0.055
10254186,0.0
10549998,1.0
8637552,1.0
9988698,1.0
11817236,0.0
8662486,1.0
11783136,1.0
11838057,0.0
9362761,0.0
10560979,0.99
8385204,0.99
11602340,0.0
7023649,1.0
10351048,0.695
10532648,0.56
10725278,0.807
11498500,0.0
10202036,0.0
8378114,0.9908333333333335
10715651,0.7533333333333334
11250224,0.78
9177123,0.8316666666666667
11171670,0.98
10717177,0.6125
10336462,0.0
10120570,0.0
11142245,0.06
10576207,0.89
8830608,0.955
9730598,1.0
10109639,0.13
9178302,0.0
7236849,1.0
7701766,0.965
8808852,1.0
10079444,0.98
9078927,0.98
10537998,0.01
11696462,0.0
10086112,0.8333333333333333
8371594,1.0
6964723,0.94
10068796,0.9633333333333333
10017365,0.02
8380823,1.0
8681859,0.98
8403671,0.99
8387896,0.98
8322378,0.78
9595172,0.975
7864439,1.0
10329311,0.06666666666666667
9454607,0.11
10821922,0.06
10573540,0.89
8627707,0.96
8185910,0.69
10975707,0.93
7945085,1.0
11571214,0.985
10026139,0.9933333333333334
8806601,0.4933333333333333
10892926,1.0
8491748,0.935
7749123,1.0
8033330,0.99
7958907,1.0
10893022,0.98
9285455,0.99
9358279,1.0
7787702,0.41999999999999993
8610333,1.0
8572635,1.0
11553073,0.945
7040909,1.0
11268842,0.8875
8587851,0.99
8035262,1.0
10342084,0.99
7788819,1.0
7778056,0.9966666666666666
8262879,1.0
9353369,0.99
7911363,0.99
7869505,0.99
8479519,0.98
10343308,1.0
8387891,0.96
10594534,1.0
9022933,0.91
8396068,1.0
9545852,1.0
7698679,1.0
8185180,0.121
10303932,0.9191666666666667
10347368,0.71
8659026,0.98
8973348,0.98
8383861,0.96
7730222,0.96
9296880,1.0
9279346,1.0
7057679,1.0
8462680,0.875
10872070,0.6114285714285714
8325569,0.96
10201372,0.0
7767190,1.0
10340063,0.0
11745973,0.0
10281578,0.99
11486902,1.0
9615789,1.0
10769248,0.975
9599775,0.94
6963695,1.0
9321205,0.99
10573331,0.775
11483296,0.9866666666666667
11858272,0.98
10832626,0.02
9345647,0.0
11822485,0.026666666666666665
10273293,0.0
9639575,0.0
11326628,0.01
9216697,0.01
11715693,0.9866666666666667
11586888,0.0
11254815,0.0
8432945,0.0
9662498,0.0
9639676,0.02
9664372,0.02
8990671,0.98
10715866,0.0
11496176,0.0
9218735,0.0
10194636,0.0
10119415,0.0
11258838,0.0
8446406,0.0
10853061,0.045
9625786,0.03
10196461,0.12
9590419,0.0
8066769,0.985
11261380,1.0
8658775,0.96
8427153,0.845
7830588,0.855
9649822,0.0
7935110,0.0
7219393,0.065
11633407,0.15
10575575,0.97
7851527,1.0
8255315,0.9816666666666667
7891788,0.9633333333333334
11240223,0.99
9288788,0.96
8374696,0.99
11563472,0.99
7793340,0.95
10612890,0.03
7937891,0.98
7926298,0.7933333333333333
9599479,0.4416666666666667
9665853,0.01
11457916,0.99
11007717,0.97
10987147,0.18666666666666665
11326160,0.0
7944371,0.9375
79113,0.8866666666666666
8805385,0.45
80056,0.87
11339131,0.07
11422943,0.03
10104523,0.0
11436697,0.14166666666666666
8898421,1.0
7796435,0.98
8832418,1.0
11250873,1.0
11580654,0.02
11664079,0.0
10220707,0.0
9247764,1.0
11166840,0.98
9104791,0.99
8896151,0.0
8471329,0.09
10987124,0.8566666666666666
11554640,0.97
10512435,0.96
10852076,0.66
8255890,0.98
9276730,0.985
10490483,0.0
11166580,0.96
11020375,0.85
9524896,0.14833333333333334
11057899,0.0
8783667,0.0
7929067,0.982
11493597,0.835
9177972,0.075
11684064,0.14
7822643,0.99
10544220,0.0075
7854485,0.99
9264698,0.0
9156518,0.3833333333333333
7018025,1.0
7728319,0.95
10132183,0.24666666666666667
11425207,0.0
10304559,1.0
11260281,0.93
7219730,0.7683333333333333
6961296,1.0
7943514,0.6383333333333333
7773215,0.22
11037544,0.03
8435529,0.0
7827603,0.85
8702378,0.0
11341787,0.0
9699654,1.0
10706835,0.0
8676311,0.0
10350416,0.88
9131214,0.01
11089199,0.01
683412,0.99
685980,0.91
682763,0.49666666666666665
681050,0.6366666666666666
615051,0.93
615704,0.68
615654,0.98
616220,0.99
681634,0.705
10339099,0.887
8878625,0.5466666666666666
453012,0.7816666666666667
8748912,0.018333333333333333
9128452,0.29
9107837,0.645
9646695,0.0
452691,0.5483333333333333
8214975,0.11
10250094,0.0
9607764,0.04
7795488,1.0
11399426,0.0
8382353,0.99
11575458,0.595
10725817,1.0
10824964,1.0
10211095,0.0
9708720,0.95
10252666,0.95
9676358,0.0
9651482,0.0
10227139,0.0
11370187,0.0
9609409,0.0
11552958,0.01
113598,0.735
10512956,0.0
9475914,0.99
7756804,0.94
10935094,0.97
11191351,0.02
10897900,0.0
10726918,0.0
10896166,0.12833333333333333
9403879,0.97
10277532,0.845
9137709,0.01
8146035,0.0
11635456,0.0
8947889,0.021333333333333333
8665333,0.955
11239899,0.99
9281111,0.99
11253908,0.83
8030126,1.0
591694,0.805
10879846,0.76
11089096,0.01
8302658,1.0
10270118,0.27399999999999997
10563520,0.0
9958043,0.995
7473459,1.0
6997828,0.98
9715479,0.0
9155697,0.3883333333333333
11539329,0.5133333333333333
614729,1.0
10887622,0.98
8473212,0.98
8291976,0.985
8342180,1.0
11207596,0.99
8886159,0.0
10331796,0.98
9279015,1.0
8614990,0.93
10714269,0.01
8761603,0.99
8262224,0.99
8364889,0.98
9153690,0.7666666666666666
11733740,0.0
8828498,0.98
8138971,0.99
11169595,0.88
10716340,0.92
7700695,0.99
10266881,0.0
7943537,1.0
593735,0.94
9068888,1.0
6965144,0.01
11651494,0.94
9519670,1.0
7848853,0.99
9499311,0.605
1301757,0.76
1307273,1.0
1445963,0.97
10030521,0.885
9548287,0.0
10280222,0.0
10332225,0.01
11277338,0.0
11124968,0.0
11670140,0.0
8352576,0.96
11775221,0.03
10534907,1.0
8323219,0.0
11609187,0.17
10157644,0.07
9757299,0.0
8641875,1.0
10959802,0.24
8821698,1.0
8350732,0.98
8376206,1.0
11632468,0.0
10817859,0.01
9132702,0.16083333333333333
10587522,0.005
11721016,0.0
10147631,0.06
8645032,1.0
10275852,0.98
9498604,0.94
9703699,0.985
7885007,1.0
10216895,0.02
11422521,0.0
11512996,0.01
11459746,0.0
11245948,0.005
8589043,1.0
9095275,0.9
8177065,0.99
10521656,0.0
10056286,1.0
10351466,0.3725
11334109,0.0
8198506,1.0
11141312,0.0
10267609,0.0
8299192,0.03
7987925,0.0
10984962,0.01
7699043,0.9840000000000001
9252528,0.0
9140254,0.0
9590406,0.02
10780027,0.0
9227389,0.0
9094592,0.07
8035841,0.02
10413232,0.42750000000000005
11176190,0.03
7698330,1.0
7999573,0.85
10168393,0.8199999999999998
10472267,0.555
11075013,0.0
7734552,0.0
7717752,1.0
10921359,0.425
11464205,0.0
10137603,0.06
9673866,0.01
7942669,0.97
6995899,1.0
8829124,1.0
7814963,0.32
11274136,0.19333333333333333
8830852,0.0
8810098,0.01
11702917,0.01
11301630,0.065
11168509,0.01
10129005,0.0
10158456,0.0
8569910,0.9816666666666667
11288864,0.0
11266694,0.0
9078585,0.03
8537844,0.7541666666666665
10335585,0.0
10912682,1.0
11337134,0.02
8462348,0.0
8895056,0.016666666666666666
7003564,0.0
8495956,0.0
10580988,0.02
10227592,0.0
9658065,0.0
10991017,0.04333333333333334
11550807,0.01
9336133,0.0
7842250,0.01
8514077,0.9733333333333334
11470526,0.0
11172700,0.0
10236347,0.0
10072746,0.875
8248001,1.0
10129605,0.0
8676497,0.0
7845847,0.0
11282918,0.0
11741145,0.0
10522627,0.0
8183338,0.99
11590943,0.71
8381158,0.97
11258799,1.0
10345663,0.04
11775472,0.0
10175442,0.0
9985675,0.0
7794385,0.0
7805892,1.0
7899139,0.99
8963093,1.0
10159554,0.0
10970528,0.0
11060532,0.99
10774151,0.68
7842402,1.0
9375740,0.89
11558246,0.99
7764887,0.985
8198589,0.985
8130460,0.95
7864867,1.0
11038208,0.985
7888357,1.0
10021486,0.0
9598270,0.0
9553998,1.0
8657184,0.94
10022597,1.0
9235632,0.06
8755561,0.9775
10295884,0.98
10505538,0.99
8657419,0.97
6998902,1.0
9092545,0.0
11398969,1.0
7715631,1.0
9378141,0.0
7015897,1.0
7765489,0.99
11455998,0.0
11086267,0.0
8521735,1.0
11021029,0.99
11310972,0.0
10770630,0.93
10581012,0.9033333333333334
10809719,0.925
10252995,0.29
8285305,0.0
7792980,0.98
8537677,0.98
8605127,1.0
11659235,0.0
10525640,0.0
10735955,0.0025
11804262,1.0
7739192,1.0
11483203,1.0
7046590,0.63
11173330,0.0
9727511,0.0
11081287,0.02
8637391,1.0
10769483,0.965
9996591,1.0
7033971,1.0
11667589,0.0
7951901,0.986
10940253,0.9033333333333334
10593175,0.97
8339137,0.0
10091015,0.0
10893079,0.97
8836130,0.94
7892469,1.0
9081217,0.0
11329041,0.0
11040794,0.02
10833627,0.0
8050971,0.98
9498886,0.82
8830657,0.93
9748690,0.975
10088857,0.82
8396718,0.0
9473743,0.03
11695742,0.01
11506470,0.0
7951946,0.98
8150780,0.7983333333333335
10027969,0.0
10556667,0.625
11397526,0.01
10306640,1.0
10315113,0.8966666666666667
8780512,0.9583333333333333
9492741,0.185
11361982,0.0
11867960,0.0
7046613,0.9766666666666666
10584024,1.0
8378870,1.0
8344122,0.97
11246062,0.07
10115170,0.04
10220046,0.5175
7782036,0.4516666666666667
11531314,1.0
9364383,0.67
11346045,0.685
10088259,0.99
10251549,0.0
10153992,0.0
8894554,0.97
7691406,0.99
7819540,0.99
7009613,1.0
10448248,0.01
11432615,0.0
7735483,0.64
10312264,0.9816666666666667
8362634,0.7566666666666667
10056560,1.0
7881917,1.0
8977761,0.98
9675021,0.0
8201269,1.0
9294333,1.0
10945898,0.0
8260133,0.8441666666666667
7694520,1.0
7811342,1.0
8971645,0.0
9215054,1.0
11786868,0.88
10717374,0.99
11544155,0.0
11042056,0.5133333333333333
10819401,0.0
11475473,0.02
9285567,0.985
7764414,1.0
9592187,0.9666666666666667
7234694,1.0
8274956,0.995
10260143,0.0
7703747,0.98
9760656,0.38333333333333336
8106876,0.5533333333333333
8270564,0.99
8647590,0.99
11268549,1.0
10549786,0.125
10157615,0.905
10132353,0.0
11004928,0.0
10733351,0.0
9983412,1.0
10496259,0.5075
9050566,0.04
8674890,1.0
10485224,0.0
9061875,0.9766666666666666
9007794,1.0
8661862,1.0
11054883,0.99
11418867,0.0
9184896,0.0
9083449,0.0
10031499,0.345
11195195,0.925
10578740,0.99
10958733,0.0
11576222,0.84
8142362,0.96
11060522,0.99
7710492,1.0
11748592,0.4516666666666667
10293774,0.035
7809115,1.0
9472064,0.98
10129172,0.0
9662946,0.01
11188344,1.0
7702829,1.0
8826978,0.93
10962389,1.0
10932196,0.02
10923280,0.81
8812397,1.0
8287840,0.1
9598326,0.99
10554997,0.14
10991744,0.14
11211108,0.97
9345972,0.0
7714503,1.0
10256014,0.0
11304408,0.0
7989601,0.8833333333333333
8536884,0.97
8374294,0.99
11006257,0.12
10184137,0.0
7882590,0.02
8571306,0.99
9705912,1.0
8751613,0.92
8150446,0.9833333333333334
7711349,0.885
8961660,0.03333333333333333
11784150,0.945
6995646,1.0
10909685,0.99
11719245,0.67
10862824,0.87
8014994,0.97
9723952,0.99
11576833,1.0
10062304,1.0
7743203,1.0
10775786,1.0
8602351,0.89
6970967,1.0
11060603,0.98
10345957,0.77
8813021,0.0
8558762,0.955
8459988,1.0
9341514,0.99
10333947,0.98
9051218,0.99
8261042,1.0
10980024,0.75
9706119,0.095
10917565,0.01
11204904,0.93
11504123,0.02
11797844,0.0
9016695,0.0
10813325,0.0
11627832,0.0
10520346,0.0
8215042,0.0
11401713,0.0
8411978,0.0
8085734,0.0
8391277,0.0
7936580,0.905
8211155,0.0
9020833,0.0
11716495,0.0
7979054,0.6866666666666665
11576253,0.975
9240777,0.01
8648428,0.01
10521130,0.01
11400961,0.02
9069541,0.01
10251641,0.0
11522073,0.0
10227743,0.04
8421221,0.0
9218164,0.0
9336631,0.02
10495584,0.45666666666666667
11670258,0.09
10741623,0.0
11410953,0.0
9159041,0.15
9253159,0.0
11129878,0.0
10091359,0.9316666666666668
10992849,0.07
9115117,0.0
11847456,0.135
10203978,0.0
9318872,0.12
10870523,0.0025
10829777,0.0
11865209,0.0
8605218,0.20666666666666664
11620401,0.0
11051365,0.0
9051275,0.04
11254770,0.0
8953363,0.0
8003546,0.0
11052129,0.83
10996857,0.12666666666666665
11549789,0.0
10779587,0.0
11634776,0.3066666666666667
8602029,0.95
11255431,0.0
10718473,0.0
11082633,0.095
11382573,0.01
11701574,0.0
9392681,0.09
11530267,0.195
9394062,0.08666666666666668
11535696,0.0
10055917,0.165
11332828,0.22833333333333333
10007734,0.0
11525081,0.0
10834623,0.0
9540181,0.15333333333333332
10977751,0.01
10821173,0.03
7038246,0.051500000000000004
9267189,0.0
11445577,0.0
10521473,0.0
10131462,0.0
9080418,0.0
10752189,0.0
9760654,0.0
11092042,0.0
11571777,0.0
8720619,0.89
10765625,0.6891666666666667
9700466,0.92
11682648,0.01
9543526,0.0
9506609,0.01
9686108,0.24
10206265,0.0
11664940,0.12
11656314,0.0
9390998,0.455
11036534,0.05
7987138,0.0
8561776,0.0
8144136,0.0
9364071,0.0
10049234,0.0
10538728,0.0
8875857,0.0
7237036,0.0
9681633,0.0
10090918,0.0
8560623,0.01
10358918,0.27
9180531,0.0
11749987,0.01
10480706,0.0
10067022,1.0
10098050,0.01
9606409,0.02
9071077,0.24
10977564,0.0
9552577,0.02
8050853,0.2325
11630616,0.0
10823488,0.52
8322481,0.97
7892193,0.0
9265571,0.01
10713476,0.01
10026441,0.0
11846860,0.0
11742883,0.0
10587280,0.975
9538849,0.9
9164881,0.985
11370961,0.0
