ID,m_rf
11193832,0.98
10724290,0.0
11814543,0.01
7126007,1.0
9991866,1.0
8384736,0.9966666666666667
10042531,0.59
10837156,0.835
9341919,0.0
11145355,0.0
10940398,0.06
10252367,0.0
9335096,1.0
10785664,0.795
9391577,0.975
11781538,0.98
8820681,0.855
10148559,0.04
9754223,0.065
8779130,0.0
9088196,0.0
10562233,0.0
10330197,0.015
9484039,0.9525
7764069,0.99
9088698,0.0
11076564,0.14
10232393,0.18
8716903,0.6183333333333334
11415944,0.0
8380099,0.98
10001233,0.97
10052295,0.9466666666666668
8711616,0.9933333333333334
8471874,0.0
8389215,0.965
9237640,1.0
9038784,0.945
10211301,0.0
10754127,0.0
8976624,0.8883333333333333
11126145,0.0
8262204,1.0
10057325,0.5583333333333333
11585329,0.525
11782252,0.0
7693876,0.01
8969512,0.9133333333333334
7876206,0.975
8986993,1.0
9282014,0.99
10056188,0.935
10094994,0.0
10167587,0.0
7001327,1.0
10578262,0.97
10774180,0.99
8707682,0.45916666666666667
11510153,0.25
10740987,0.0
11714229,0.98
7741110,1.0
10832251,0.3675
10808425,0.0
11050763,0.05
10683972,0.75
11300607,0.0
10874323,0.905
7780887,1.0
8959306,1.0
8679119,0.99
10866064,0.965
10006717,0.006666666666666666
11257968,0.6875
9309103,1.0
9210290,0.0
7952132,0.01
9678083,0.0
8720265,0.18
11086258,0.0
10226701,0.0
8837262,0.0
8428998,0.05333333333333334
9997679,0.58
10565669,1.0
9167504,0.04
9045487,0.05
10826516,0.9416666666666665
7762742,0.94
8686548,0.0
11581518,0.0
8367026,0.0
11740246,0.155
9602887,0.99
11448100,0.075
8597391,1.0
11840150,0.0
7730725,1.0
7021630,0.955
7791233,0.6375
8680161,0.99
9020233,0.99
8196103,1.0
9133796,0.02
9761908,0.01
10318522,0.89
11368376,0.5533333333333332
9652576,0.0
8615937,0.0
8884180,0.0
9603947,1.0
10939307,0.34
10847431,0.005
10328775,0.02
11769622,0.01
9330091,0.0
8644999,0.965
10081066,0.40666666666666673
8005179,0.01
10017601,0.0
8029050,1.0
10080925,0.8725
10250946,0.13
8030495,0.0
9238382,0.0
10353962,0.6133333333333334
7837027,1.0
7900674,1.0
7720618,0.865
11015295,1.0
9994850,0.9933333333333333
7857607,0.95
10083918,0.99
9153037,0.0
10872444,0.0
11771477,0.0
7023828,1.0
8189758,0.9866666666666667
7759187,1.0
9272524,1.0
8087650,1.0
10028504,0.0
7005478,1.0
8376765,0.99
10830676,0.97
8246286,1.0
11309973,0.0
11710381,0.0
6968352,0.17
9589848,0.91
7986773,0.0
10039745,0.0
8060597,0.0
10920706,0.01
9245605,0.0
11487792,0.01
11785247,0.0
10758182,0.0
11739974,0.0
11078797,0.01
11796832,0.0
9700698,0.96
8572601,0.0
10986785,0.0
10917687,0.01
9658207,0.0
9384673,0.59
10175036,0.0
11658372,0.16
8379495,0.98
7928546,0.98
9719643,0.01
9269788,0.024
10949073,0.02
11753546,0.0
11084463,0.01
11769666,0.12
11106170,0.0
9362713,0.0
9514744,0.0
10295813,0.9825
9290657,0.985
7871517,1.0
11510980,0.025
11658299,0.02
8488372,0.0
11457275,0.0
10528805,0.005
7730416,1.0
10738543,0.0
8363597,0.0
11106907,0.0
8264530,1.0
7914071,0.99
7848138,1.0
10499524,0.99
9595357,0.0
8805186,0.46
11774521,0.0
8365665,0.99
10515402,1.0
10978504,1.0
7027677,0.99
7847370,0.9733333333333333
11394322,0.0
8036298,0.975
10904609,0.01
11625624,0.0
11308716,0.005
10732883,0.0
9974155,0.0
11179554,1.0
11247773,0.58
6963532,1.0
10918380,0.01
11855968,0.0
10934691,0.04
8082570,0.0
10700660,0.0
9543429,0.055
9478048,0.011666666666666665
9346903,0.135
11125155,0.0
10093776,0.03
9263561,0.0
11517980,0.02
9696315,0.98
10071328,1.0
11044357,0.99
11491368,0.0
7052048,1.0
11289832,1.0
9026768,0.02
9088334,0.06333333333333332
8521626,0.01
11129183,0.03
7796044,1.0
8143541,0.945
7971340,1.0
11404360,0.0
11477828,0.0
10748966,0.02
7797769,0.0
11179047,0.01
8264452,0.99
10298855,0.99
11524692,0.09
8941875,0.0
10042353,0.935
10566511,0.8773333333333335
7918157,0.0
10551391,0.0
11855402,0.06
9663187,0.01
11256244,0.95
10217961,0.0
11654351,0.0
10037730,0.29
11475558,0.0
8480200,0.0
9358737,0.05
11657130,0.155
10590451,0.84
10494399,0.22
10822715,0.8999999999999999
9253424,0.0
10306545,0.0
7838091,0.77
11147710,0.0
10811859,0.05083333333333333
9568334,0.0
11819263,0.0
7780993,0.0
10693806,0.0
7034621,1.0
11082428,0.02
11437305,0.09333333333333332
10858239,0.01
9707679,0.255
11674211,0.0
10500709,0.0
10698218,0.935
8233883,0.98
6996954,1.0
11583233,0.07033333333333333
11536775,0.0
11094975,0.0
8276147,0.0
10909400,0.0
9397463,0.01
10999669,0.005
9658389,0.01
10729941,0.4975
10341548,1.0
10938585,1.0
8817171,0.872
9337064,0.9345
10297063,0.01
10729665,0.3233333333333333
11385782,0.0
10235654,0.0
11415833,0.05
9498823,0.0
11069202,0.95
9528191,0.7116666666666667
11047187,0.038
10182497,0.0
11045010,0.9833333333333334
11843950,0.98
8255289,0.93
7980815,0.34
10158299,0.0
8812987,0.9775
9360192,0.035
11327048,0.0
8540110,0.27
9341694,0.005
9012172,0.95
11307281,0.07
8364007,1.0
7782870,1.0
8726653,0.0
9724575,0.04
10681723,0.0
11417255,0.0
10777122,0.0
11004070,0.02
8734316,0.95
10565152,0.97
9404152,0.795
9137898,0.01
10507096,0.0225
8500257,0.98
9292464,1.0
10953934,0.01
9966792,0.0
10220578,0.0
9100484,0.205
9092914,0.01
8438353,1.0
11246015,0.93
11488976,0.07
11531201,0.995
10914131,0.105
7018356,1.0
8827198,0.9279999999999999
9182953,0.0
9470538,0.96
11583087,0.02
10088086,0.975
8379909,0.99
10768620,0.99
8678353,0.975
10220935,0.0
7752175,0.0
8582731,0.09
11000334,0.0
9226439,0.0
11381485,0.0
11304610,0.0
9211538,0.0
10227802,0.0
10759965,0.01
11365780,0.026666666666666665
8472418,0.0
8269530,0.73
10480123,0.2
11526031,0.0
11417977,0.0
10545509,0.0
9567615,0.08
11083628,0.0
9214708,0.0
10497102,0.6
9712340,0.0
10471515,0.495
9096042,0.0
9501813,0.155
9674827,0.0
10162610,0.0
7702255,0.97
10189377,0.0
9473275,0.0
10771016,0.16
9046312,0.0
9228522,0.0
8354340,0.0
11326813,0.0
7031003,1.0
9636981,0.0
9611411,0.0
10922878,0.04
9102406,0.0
7916233,0.7249999999999999
10768792,0.0
8069659,0.0
10038097,0.7766666666666666
9040427,0.395
11821228,0.01
8777615,1.0
10558055,0.0
11477521,0.0
8656208,0.29
8310161,0.455
10709442,0.0
10700770,0.0
11365414,0.2866666666666667
8336888,0.05
11322674,0.0
10370197,0.0
11658107,0.06
10844061,0.0
7722097,0.9966666666666667
7939415,1.0
11545501,0.0
10887571,0.05
9263965,0.0
7983847,0.08
9160705,0.885
7852586,1.0
8664031,1.0
7026299,0.96
11077302,0.015
10723453,0.0
10031788,1.0
7233373,0.8325
11343786,0.0
11381834,0.0
7785883,0.0
10581834,0.8858333333333335
10958502,0.0
7772952,0.9533333333333333
11377194,0.8703333333333333
10728014,1.0
10557159,0.0
8680150,1.0
10268860,0.29833333333333334
7015097,1.0
9027797,0.09333333333333334
8523784,1.0
11413121,0.03333333333333333
11517233,0.06
10145313,0.075
11158482,0.0
9359239,0.0
11334343,0.0
10197087,0.04
627860,0.8320000000000001
474380,0.97
346346,0.9083333333333334
84325,0.6233333333333334
11724357,0.07666666666666666
11575400,0.93
9282877,1.0
9594109,0.97
8630420,1.0
11783938,0.0
11352115,0.02
9619983,0.01
7056890,0.0
10580823,0.0
11644703,0.03
10369125,0.55
10177167,1.0
9517131,0.0
11765294,0.135
10569149,0.0
11866180,0.0
10027826,0.0
10522169,0.01
9977222,0.105
9071485,0.21666666666666665
9001911,0.01
9335424,0.0
11277306,0.0
11174522,0.0
10737773,0.0
8605485,0.02
10597828,0.0
9710741,0.46
7046495,0.65
10111436,0.06
10722939,0.0
11092391,0.05
9142356,0.02
7053929,0.01
11734355,0.4
11479587,0.0
9526767,0.97
8557792,0.8899999999999999
9087326,1.0
8775447,0.0
7006463,1.0
7719777,1.0
11482879,0.67
10045499,0.92
10896616,0.0
10120065,0.01
10147143,0.016666666666666666
9223834,0.0
10949906,0.005
11240143,0.04
11295028,0.0
10210467,0.0
10759570,0.1366666666666667
11500333,0.0
10532670,0.0
11667201,0.015
10897411,0.0
8219095,1.0
8578314,1.0
10520821,0.03
10334990,0.95
7813144,1.0
9308438,1.0
10971018,0.015
9283072,0.016666666666666666
10962893,0.02
9235227,0.705
10494875,0.375
9376889,0.02
8031863,0.0
8199770,0.0
11409386,0.145
11798522,0.0
8143954,0.0
10199951,0.02
9394593,0.0
9220002,0.955
8532361,0.99
8307817,0.94
11733613,0.0
10817862,0.006666666666666666
11070853,0.03333333333333333
11373826,0.0
9723473,0.0
7828104,0.96
7957288,0.8
8962932,0.89
11635866,0.0
9229519,0.0
10888487,0.9975
10186712,0.0
8273227,0.265
8425230,0.0
10772358,0.045
11194342,0.8666666666666667
10690596,0.0
10295452,0.98
10566186,1.0
6961965,1.0
10882235,0.01
7008026,1.0
11706608,0.0
11308012,0.0
11505950,0.0
7038768,1.0
10548441,0.975
293946,0.685
374315,0.8683333333333333
477995,0.9833333333333334
627802,0.98
10371064,0.975
9068681,0.885
7874291,0.0
11414783,0.0
10912665,0.785
8397329,0.3608333333333333
476949,0.6333333333333333
9749298,1.0
10203095,0.0
11863557,0.0
8875269,0.003333333333333333
11428888,0.06
317935,0.8216666666666665
10292129,0.98
8510016,0.7383333333333334
9639040,0.0
9757317,0.30416666666666664
10694708,0.0975
10850283,0.03
11327325,0.01
10940637,0.19
180499,0.845
400729,0.93
346282,0.8533333333333334
8021062,1.0
7889824,1.0
11211595,0.9333333333333335
8956412,0.02
10535502,0.13
7801715,0.0
11811335,0.0
9998737,0.7816666666666666
10182506,0.02
11687991,0.0
11623424,0.0
10502775,0.01
11089139,0.0
10005271,0.0
1475698,0.6466666666666666
1432251,0.81
7889580,0.0
11330036,0.0
10337740,0.98
8505242,1.0
9374692,0.0
11732578,0.005
11446578,0.09
8102519,0.0
8324287,0.0
8759412,0.995
11251353,0.0
172810,0.05
404610,0.945
404509,0.605
940966,0.31
952893,0.975
951037,0.73
10987696,0.13
11420785,0.0
11684667,0.04
10606823,0.0
8557904,0.04
11825451,0.76
10842478,0.54
9756568,1.0
9396085,0.96
9589329,0.03
292721,0.2
151361,0.7
673934,0.295
952280,1.0
673205,0.92
10845902,0.0
8450053,0.0
9020684,0.0
9018906,0.04
10235508,0.0
10332704,0.99
8939073,0.0
171892,0.8166666666666665
1553555,0.905
1550316,0.8333333333333335
373460,0.87
513312,0.98
11419020,0.0
9731104,0.04
11535475,0.8125
10719451,0.27166666666666667
10192100,0.17
11412916,0.61
11396425,0.09
11521419,0.22899999999999998
10702589,0.795
921463,0.89
660228,0.98
84061,0.635
8655102,0.155
9480193,0.4333333333333333
11301261,0.01
11015385,0.9733333333333333
7757605,0.9616666666666666
8594419,1.0
11128825,1.0
8665968,1.0
7992502,0.86
8941888,0.0
11415612,0.0
11378879,0.0
9613980,0.08
11106362,0.01
10705972,0.0
10728353,0.09333333333333334
11527081,0.0
11343985,0.0
9155829,0.85
9132357,0.015
11583736,0.0
10576242,0.925
11381369,1.0
10961832,0.0
10914341,0.0
10808214,0.0
10323020,1.0
8559878,0.99
8307031,0.0
10981587,0.8866666666666666
10761702,0.0
10525770,0.01
11808862,0.0
8749831,0.99
11305894,0.01
7793414,1.0
11693123,0.01
7046457,0.4716666666666666
9491974,0.04
10753867,0.0
10536613,0.0
9230938,0.98
8875340,0.01
8606153,0.0
9481002,0.05
11076803,0.0
8101383,0.96
8098376,0.99
11497354,0.0
11168995,0.0
9215578,0.0
9310364,0.0
11338649,0.0
7746962,0.635
11280774,0.97
11308033,1.0
9023150,0.0
10214330,0.0
11417674,0.0
10300629,1.0
11430004,0.0
8004156,1.0
7832584,0.915
10235365,0.0
10998587,0.575
11706987,1.0
7055076,0.9533333333333335
9586038,0.94
8246443,0.9733333333333334
11684265,0.175
10141411,0.0
9399641,0.02
11662688,0.97
9666511,0.01
11762288,0.5733333333333333
10095469,0.0
7840936,0.99
10240890,0.0
9287537,0.05
8398228,1.0
9061887,0.99
8572719,0.09
10865536,0.02
9296588,0.0
11618709,0.01
10208326,0.03
11284316,0.0
11430907,0.0
10155816,0.45083333333333336
10331049,0.98
8683830,1.0
10130633,0.01
11286770,0.0
10872552,0.97
8272464,0.07
11696026,0.02
9376146,0.9925
8019803,0.9716666666666667
11354508,0.395
11620444,0.0
9321018,0.0025
9484834,0.04
8254634,1.0
8976841,0.945
7936820,1.0
11591219,0.99
11036444,1.0
11734851,0.14
10720315,0.0
10808417,0.0
10217560,0.05
10329302,0.0
8814347,0.03
8366083,1.0
8153189,0.0
11675636,0.01
8875765,0.0
10524824,0.735
8568628,1.0
7807519,0.915
9162396,0.8191666666666667
11046013,0.03
10840173,0.0
9045489,0.0
10467826,0.945
9412112,0.995
7787768,0.99
7000345,1.0
7964213,1.0
10941109,0.9133333333333334
8347999,0.925
10058422,0.8874999999999998
7922622,0.39666666666666667
8521031,0.9841666666666665
10408178,0.0
10289596,0.055999999999999994
9324159,0.78
8270717,0.02
10080342,0.985
10721496,1.0
10447891,0.003333333333333333
9527298,0.02
11861216,0.0
9663912,0.0
10072806,0.99
10869675,1.0
11840189,0.85
9659780,0.01
8485091,0.0
8982089,0.5226666666666666
9248832,0.33
10114239,0.0
9695426,0.0
10049376,0.0
8988913,0.61
7714567,1.0
11188386,0.98
7781704,1.0
9713211,0.8156666666666667
7236932,0.99
8384131,0.985
8257198,0.97
8265011,0.965
7763609,0.99
8367546,1.0
11851481,1.0
7590257,0.95
8408348,0.97
9990929,0.9675
7957946,0.98
10089787,1.0
10191580,0.0
10085155,0.98
9308685,0.355
9277976,0.945
11526956,0.095
8159300,0.0
9282923,0.18
9635556,1.0
7851611,0.84
8952862,0.0
8695809,0.0
8489486,0.995
10816303,1.0
10913311,0.985
8105876,0.795
10069534,1.0
11643475,0.826
7003347,0.9733333333333333
11204332,0.0
8555007,0.845
10832521,0.01
9079487,0.645
9765314,0.055
9139277,0.9116666666666666
9217438,0.0
9995207,0.0
10959871,0.0
11600779,0.0
10503884,0.0
7844604,0.01
11590401,0.056666666666666664
8184867,0.975
7902099,0.99
8185860,0.9640000000000001
7017785,1.0
7930454,0.9233333333333333
10868002,0.01
10535712,0.0
11067549,1.0
7016482,1.0
8507491,0.98
8033677,1.0
7724716,0.9966666666666667
11169707,0.935
11518282,0.97
7888816,1.0
11673767,1.0
9040976,0.0
7004598,1.0
10165666,0.0
9702058,0.6766666666666665
8419049,0.44
8833579,1.0
10072185,1.0
10105687,0.945
11587888,0.0
10226165,0.0
9317046,0.28
10840248,0.05
11459635,0.0
9469656,0.01
8644403,0.92
9331758,0.9540000000000001
11288005,0.69
10836575,0.32
9604238,0.0
9230292,0.0
11418731,0.0
8344464,0.88
8701737,1.0
11038110,1.0
8427488,0.835
10283726,1.0
7018602,0.98
7833541,0.98
7014162,1.0
9594515,1.0
8032995,0.99
10232651,0.0
8152239,0.045
10248062,0.0
8444910,0.0
10141948,0.025
9109239,0.0
10258437,0.0
10112766,0.01
9068051,0.98
11067653,0.875
8213655,0.0
9648436,0.03
8025771,0.0
9699605,0.945
7792286,1.0
9706039,0.995
8629635,1.0
11203045,1.0
11034145,1.0
9271629,0.99
10068282,0.92
11820817,0.0
7828889,1.0
11340816,0.0
11046577,0.0
11135243,0.0
9986330,0.0
11363530,0.0
8640422,0.0
8651258,0.0
10463411,1.0
9716566,0.0
10724551,0.03
11333778,0.02
8197509,0.425
11832507,0.0
9068098,0.0
8644635,0.0
10249977,0.0
8330640,1.0
8812091,0.94
7922076,0.52
7930829,0.6166666666666667
7783103,0.15083333333333332
8967737,1.0
11199529,0.845
9483191,0.925
8134905,0.035
9260595,0.05
10720403,0.0
10337886,0.0
7809681,0.92
9016710,0.99
8373194,1.0
10855738,0.0
9079456,0.01
10886527,0.0
11427751,0.04666666666666667
9714998,0.10666666666666666
11254862,0.0
8200423,0.222
11265799,0.0
10228329,0.05
11404945,0.0
8830203,0.0
8528779,0.37
7982041,0.9825
10347408,0.97
7697610,0.96
7918162,0.905
11350051,0.95
11509954,0.705
11654686,0.0
10314089,0.9
9608169,0.0
11251101,0.87
11326222,0.21833333333333335
8642126,1.0
8274441,1.0
11006568,1.0
8652047,0.9209999999999999
11701215,0.0
8188021,0.0
9003616,1.0
9015383,0.0
7701535,1.0
11053265,0.0
10743624,0.7125
11528469,0.33
10992292,0.0
8248366,0.95
8651009,0.0
11872089,0.18
8358421,0.165
10219984,0.0
11405160,0.0
11152853,0.0
11260358,0.0
9272883,1.0
9118199,0.99
8577103,0.95
10308144,1.0
8679280,0.975
9117192,1.0
9064503,0.98
9061037,0.78
8322326,1.0
7235302,1.0
10108932,0.0
11523613,0.0
9709961,0.99
9575072,0.02333333333333333
9668176,0.05
11454845,0.0
10991841,0.38
8497269,0.99
11016283,0.8216666666666665
11535591,0.87
10974261,0.0
10537198,0.035
8892357,0.0
10162318,0.0
11072779,0.0
11665029,0.01
8249961,0.0
9620325,0.93
8246811,0.99
7784867,1.0
10056152,0.9366666666666665
9063310,0.99
11366838,0.0
7770472,0.98
11019329,0.0
10598644,0.035
10747018,0.8625
7863681,1.0
10700717,0.0
7901021,0.9866666666666667
9717959,1.0
9323896,0.99
9271754,0.2
11607610,0.045
10763418,0.0
11374282,0.915
10890202,0.97
7694058,1.0
7791224,1.0
10977145,0.93
9089666,0.94
10499646,0.0
9474971,0.0
9263223,0.0
9012812,0.0
10885224,0.12166666666666666
10292094,0.01
9071777,0.8233333333333335
8519041,0.5416666666666666
11528239,0.99
8527030,0.99
7978667,1.0
11064855,1.0
9084251,0.145
9141992,0.0
10477444,0.0
8264789,0.99
11247437,0.8633333333333334
8708800,0.475
8639666,0.935
9377925,0.01
9508170,0.635
8437734,0.0
8101088,1.0
8480362,0.97
10700333,1.0
8801099,0.99
9326101,0.0
10233587,0.5050000000000001
11871388,0.01
8686814,0.3283333333333333
11713090,1.0
10771635,0.9833333333333334
8977798,0.995
11418295,0.0
10785798,0.365
11355927,0.98
8408905,0.9816666666666666
9370565,1.0
10152552,1.0
7819197,1.0
9123755,0.97
11189280,0.96
7703309,1.0
8237331,0.9033333333333333
8161694,1.0
11315999,0.0
11305617,0.0
11157246,0.0
10561316,0.0
10925351,0.21666666666666665
11620683,0.01
9070750,0.02
9160116,0.7966666666666665
9583279,0.0
10153188,0.05
11289962,0.01
11292957,0.0
10851392,0.0
8217162,1.0
10505349,0.0
10741157,0.4883333333333333
10844280,0.01
11663252,0.725
7015290,1.0
8251090,1.0
7019999,1.0
10087956,0.7733333333333334
8006993,0.9566666666666667
10368447,1.0
8487539,0.91
7004008,1.0
10370215,0.025
9104098,0.0
8885889,0.0
11556766,0.94
8664907,1.0
10584807,1.0
10267329,0.22
11685237,0.08
7938160,0.015
7956898,0.0
10892751,0.17333333333333337
10758049,0.005
8462371,0.96
8896364,0.0
10848390,0.0
9393296,0.6016666666666667
11132330,1.0
8892325,0.0
10588072,0.995
8591136,0.9475
8183213,0.9273333333333333
8378827,1.0
8263767,1.0
9320662,0.22666666666666668
11419119,0.0
10248011,0.0
10850509,0.0
10233288,0.9766666666666667
7984907,0.0
8490588,1.0
11718042,0.99
10913100,0.0
10966763,0.01
10333665,0.10833333333333334
7837474,0.152
10726277,0.04
7876886,0.0
10969476,0.013333333333333332
10110284,0.0
11068915,0.125
8961830,0.965
7036782,1.0
8082998,0.985
8500250,0.98
10562275,0.0
10852081,0.99
8739096,0.0
9112688,0.0
11105171,0.0
9212555,0.11
11100616,0.05
10592323,0.0
10779104,0.0
10043465,0.0
10103892,0.0
11481130,0.0
9365862,0.88
8526911,0.91
10845032,0.4375
11379472,0.33
9515948,0.0
10518223,0.0
11698204,0.0
9309202,0.01
8251520,0.97
10881837,0.98
10290153,0.0
10978276,0.21
10319243,0.0
7842974,0.0
7238213,0.0
10756011,0.09
11835271,0.0
11748818,1.0
9666165,0.02
10149146,0.01
8029932,0.0
11817548,0.0
10753479,0.15
11512314,0.01
7835560,1.0
8010357,1.0
8768484,1.0
10312214,0.0
7004707,0.635
9218074,0.0
9750696,1.0
11409277,1.0
10089818,0.9775
11776005,0.0
11133134,0.0
10118847,0.0
11312466,0.0
9751922,0.0
7843728,0.99
11503603,0.05
9006685,1.0
7004699,0.97
8598465,1.0
10303042,0.98
11242905,1.0
7848729,0.905
10878900,0.99
10336122,1.0
11554785,0.99
9593059,0.98
10096700,0.0
11429122,0.305
10257924,0.05
11757023,0.0
10582211,1.0
11523102,0.96
9223412,1.0
8651129,0.92
8522744,1.0
11607781,0.33333333333333326
10184538,0.0
7039795,0.0
11481922,0.03
11075669,0.005
9676017,0.275
10520801,0.045
9706562,0.0
10169863,0.0
8121199,0.7083333333333333
8658434,0.99
7782681,1.0
10357002,0.96
10549143,0.0
11403746,0.0
10725154,0.0
10115000,0.0
11770325,0.525
11775244,0.0
10504440,0.94
9740285,0.0
10035858,0.02
9445735,0.0
9185652,0.0
8296733,0.0
9133621,0.0
9047925,0.055
10778454,0.2733333333333334
7674347,0.0
10956975,0.975
7040893,0.98
10061392,0.8316666666666666
9489311,0.87
9513765,0.74
8653059,0.0
10547963,0.0475
9961245,0.01
11807636,0.01
11704575,0.0
10932808,0.0
11243768,0.27
9099255,0.02
10227009,0.04
11127421,0.0
10095952,0.05
8670278,0.0
9118694,0.0
7819911,0.9866666666666667
9352325,0.66
9390697,0.97
9312290,1.0
10076514,0.77
11714361,1.0
9094475,0.5783333333333334
7855117,0.99
11503765,0.03
11153888,0.0
9070816,0.0
10842284,0.0
6966262,0.0
9434561,0.05
10809170,0.02
10863924,0.025
10898091,0.63
10838284,0.0
11087141,0.9733333333333334
8367503,0.6666666666666665
7022006,1.0
10767608,0.93
8384331,1.0
8479210,0.99
10561496,0.96
9480145,0.0
10694573,0.0
11420130,0.0
10104546,0.0
11459817,0.04
9272578,0.03
10259762,0.175
9281305,0.99
11431597,0.0
11326663,0.0
8962265,0.99
11572987,1.0
9359809,0.0
9349360,0.01
10820184,0.02
10187140,0.07
11426484,0.0
11458910,0.0
9120644,0.0
11249291,0.1
9570775,0.0
11614384,0.025
9671463,0.0
8295087,0.99
7897887,0.9833333333333333
7903037,1.0
9006415,1.0
8366871,0.97
10224666,0.01
8011903,0.02
10226296,0.0
9431803,0.115
9050835,0.04
10437095,0.05
11634011,0.99
10953305,0.99
9994603,0.01
8093032,0.6
8424011,1.0
11436731,0.015
11572953,0.02
8434202,0.02
9958389,0.0
11697863,0.6366666666666666
10473096,0.0
8881330,0.02
10548061,0.93
8681003,0.98
8049989,0.6416666666666667
11251517,0.9266666666666667
11450725,0.0
10106760,0.0
9518610,0.0
9705538,0.0
11544814,0.0
9072860,0.04
10738083,0.0
9274805,1.0
8644831,0.93
11723793,0.0
8669799,0.405
10112854,0.01
10100093,0.0
10187942,0.05
11310146,0.02
9006989,0.0
8266043,1.0
8777216,0.97
10580323,0.9625
10894406,0.98
7739908,1.0
8396783,0.9866666666666667
11168116,0.1
8059767,0.0
9090283,0.0
11573165,0.14666666666666667
10296019,0.3733333333333333
8540392,0.0
9107073,0.01
9343089,0.15333333333333335
9151781,1.0
10698985,0.99
10559343,0.0
9214778,0.0
8348308,0.0
10335481,0.0
10254015,0.0
11412224,0.115
10304715,0.0
11075929,0.0
10782523,0.0
11855380,0.015
9182109,0.0
11529245,0.99
7962800,1.0
11407549,0.7358333333333335
11417728,0.01
11081487,0.065
11634100,0.0
9258566,0.04
9400436,0.095
10126790,0.016666666666666666
9602738,0.0
10976960,0.0
11772234,0.0
10743512,0.006
8257218,0.9616666666666667
8658681,0.99
8304843,0.96
9450623,0.76
11789194,0.01
9609897,0.0
10283975,0.0
10868852,0.1
10323800,0.03
10838550,0.0
10159399,0.03
8766493,0.05
9323472,0.0
10886939,0.99
10995839,0.0
9365273,0.99
7730444,1.0
10026489,0.0
8184730,0.0
10938747,0.0
11701478,0.0
8644886,0.0
8592167,0.0
8409283,0.0
10987108,0.01
